bus1,bus2,bus3,bus4,bus5,bus6,bus7,bus8,bus9,bus10,bus11,bus12,bus13,bus14,bus15,bus16,bus17,bus18,bus19,bus20,bus21,bus22,bus23,bus24,bus25,bus26,bus27,bus28,bus29,bus30,bus31,bus32,bus33
0,1,40,1,15,19,43,8,2,1,8,10,20,75,3,0,19,9,11,17,23,27,9,132,192,6,22,4,7,350,15,65,34
0,42,15,62,27,11,94,40,6,18,21,10,22,7,4,8,14,30,40,37,39,8,14,75,130,5,12,15,0,559,21,19,16
0,46,16,2,27,16,39,99,11,2,15,15,27,18,8,7,4,38,35,14,38,24,15,162,116,12,21,0,18,228,18,13,32
0,57,18,28,16,8,37,77,12,5,5,5,29,45,7,16,12,27,35,11,8,33,3,109,23,4,6,12,63,157,50,47,39
0,57,9,23,15,17,8,93,4,17,30,6,2,17,2,19,0,26,1,21,23,10,36,194,4,11,14,20,5,362,69,43,26
0,13,36,9,17,11,40,89,0,4,23,0,0,47,9,11,9,28,6,23,27,34,44,150,146,8,22,19,12,477,33,53,16
0,17,33,39,14,13,36,2,20,11,25,21,33,3,7,0,1,26,18,18,24,38,3,91,1,2,12,8,34,467,66,80,28
0,21,31,19,23,10,7,63,12,19,18,22,33,8,9,7,7,8,37,32,20,32,33,124,163,7,7,1,55,291,56,24,23
0,43,10,67,5,14,91,47,7,11,30,10,21,71,5,3,11,5,3,10,8,17,12,31,9,9,1,0,21,289,49,46,16
0,49,31,67,10,18,61,62,9,8,2,34,27,56,8,14,1,25,39,14,39,6,17,73,138,7,19,16,23,133,8,28,35
0,44,26,62,25,19,13,89,20,17,14,14,10,62,0,10,2,28,7,18,9,10,41,116,33,14,7,14,4,474,21,60,12
0,1,38,29,20,3,71,99,18,17,11,18,30,68,1,16,5,16,17,8,1,12,9,83,72,16,1,11,38,131,62,74,14
0,23,26,36,26,6,76,74,16,10,27,29,17,80,7,1,16,8,36,31,11,32,37,139,85,21,22,16,15,255,36,53,28
0,2,11,26,13,4,89,5,7,18,5,19,12,42,0,18,3,11,1,22,8,1,12,103,33,20,19,20,0,479,19,17,16
0,1,30,9,2,7,48,75,20,17,30,35,1,7,6,9,12,24,10,16,36,27,24,139,95,11,25,2,0,413,41,5,26
0,59,28,13,18,8,68,9,16,10,12,12,16,36,10,6,13,30,13,2,34,13,12,169,160,4,24,18,6,84,41,1,28
0,28,30,37,25,1,97,94,14,17,29,4,17,0,8,20,5,11,5,2,38,7,10,21,96,16,17,2,18,233,45,4,5
0,44,22,39,28,11,93,24,13,20,29,7,35,36,7,3,0,28,18,19,10,37,33,62,33,22,4,12,43,380,66,14,17
0,16,10,11,12,15,4,33,17,13,12,35,2,1,4,7,4,22,25,30,1,13,19,25,178,0,0,10,66,235,40,4,9
0,14,20,54,29,20,100,83,15,9,17,23,32,54,7,3,12,31,3,39,20,18,47,90,140,18,3,12,39,16,41,9,3
0,17,7,50,4,1,11,53,17,15,26,34,16,9,2,3,17,6,9,34,16,11,20,148,199,5,3,7,9,310,45,0,18
0,59,20,4,8,8,0,93,2,14,23,19,28,43,0,11,0,17,12,1,38,0,44,132,169,23,19,11,57,172,14,32,7
0,1,26,52,9,3,13,19,7,13,10,0,23,31,3,0,19,26,17,36,6,14,16,183,30,22,5,6,15,34,34,100,34
0,14,40,10,1,5,89,100,10,1,12,22,23,45,4,1,15,16,12,40,12,22,33,86,156,1,0,11,2,323,60,65,22
0,31,38,53,17,16,3,47,20,12,7,29,28,75,6,8,18,36,14,4,22,18,45,120,137,6,18,19,43,373,2,84,32
0,40,17,54,10,16,5,51,7,12,13,13,31,61,10,13,11,28,34,12,40,33,35,123,155,13,13,10,10,249,50,1,37
0,11,19,33,20,11,36,57,1,19,22,18,29,72,4,17,16,11,30,19,26,16,40,89,113,1,14,4,38,31,25,35,17
0,26,37,50,17,18,61,18,14,6,7,21,5,0,2,19,12,40,37,11,20,30,48,77,82,22,20,12,47,272,4,2,20
0,42,18,76,11,10,37,54,6,8,29,21,22,75,6,10,5,2,26,7,38,31,46,184,33,4,11,19,9,158,31,79,9
0,33,37,24,30,4,49,58,3,13,8,15,21,1,5,14,8,39,14,32,40,5,2,23,119,4,25,20,60,162,12,40,8
0,60,25,50,12,6,75,56,9,8,27,34,25,79,6,8,16,6,8,17,6,5,2,82,83,5,1,13,52,370,10,41,35
0,46,10,22,27,0,52,77,12,6,16,10,16,21,0,5,3,33,18,15,27,20,18,180,104,23,6,3,6,259,36,43,6
0,13,7,59,27,3,85,51,11,17,29,32,5,77,0,3,8,21,28,2,22,15,43,37,73,13,15,19,41,323,15,17,12
0,6,34,73,29,12,93,94,0,8,27,7,22,36,2,10,19,24,7,10,40,20,50,110,71,10,8,19,56,246,41,71,14
0,25,5,9,30,3,94,33,9,15,16,20,31,38,6,12,13,37,32,30,20,29,46,176,14,9,7,3,33,256,11,51,27
0,60,13,19,28,5,61,89,2,17,21,21,35,69,10,16,12,38,20,34,11,26,7,6,70,11,25,3,67,497,66,4,34
0,1,29,37,16,6,61,53,5,17,27,30,9,3,7,2,4,40,7,37,8,20,22,60,179,2,3,18,54,463,58,85,36
0,27,6,65,6,0,63,96,14,20,22,0,2,26,8,7,17,19,22,34,26,40,21,77,13,9,5,15,6,174,56,41,0
0,59,10,75,20,0,52,71,4,12,30,10,7,6,10,5,11,8,9,15,3,7,17,194,120,18,16,3,60,309,46,9,2
0,34,16,55,21,20,84,68,12,2,11,21,34,70,3,18,3,32,35,20,1,5,10,171,142,19,17,16,26,548,25,99,16
0,6,32,17,12,8,82,89,3,3,23,33,27,6,3,6,12,9,3,14,31,24,13,14,9,7,0,6,68,584,33,36,11
0,31,6,59,11,1,64,17,15,11,6,10,5,66,4,11,6,15,2,6,40,2,21,90,51,8,8,8,0,18,22,68,27
0,24,35,21,30,12,59,48,1,13,6,12,20,69,5,8,3,9,10,12,19,38,41,48,52,15,14,10,70,405,41,23,3
0,6,40,17,26,11,63,99,6,20,0,14,9,65,10,19,6,20,32,12,7,34,49,124,159,1,19,14,16,481,45,68,35
0,8,19,67,6,2,90,50,14,17,17,4,19,17,6,9,2,25,25,6,18,31,26,134,82,22,13,8,61,18,14,32,24
0,16,29,6,14,8,29,72,6,20,5,32,16,5,8,17,15,19,34,1,0,11,24,161,131,11,3,0,40,361,9,47,36
0,55,19,54,1,15,94,53,2,11,10,33,2,63,5,17,16,29,26,30,35,34,34,179,162,0,11,3,31,433,39,46,22
0,55,16,19,13,8,66,77,9,5,14,24,10,32,0,20,14,0,36,3,8,13,15,2,115,15,11,10,52,109,37,35,38
0,58,27,56,20,18,11,76,2,9,0,30,0,80,10,10,9,18,8,26,40,40,10,7,101,10,12,9,20,20,12,60,0
0,53,5,31,2,13,23,25,1,4,24,12,13,19,10,17,14,25,22,6,9,8,32,196,93,24,13,20,15,537,30,56,37
0,30,15,76,12,7,53,42,5,2,20,9,0,4,10,18,16,23,3,6,10,28,21,122,176,5,20,11,41,417,30,54,8
0,42,4,76,25,0,66,25,7,14,10,33,17,2,5,0,17,0,24,15,17,29,19,197,167,21,13,9,56,467,46,92,18
0,0,9,0,0,13,42,77,5,12,1,18,23,25,6,20,11,14,17,7,16,40,5,132,190,17,3,4,18,553,4,63,38
0,46,38,64,29,16,72,42,14,12,8,12,34,9,7,19,4,5,18,16,37,17,23,119,139,11,10,1,60,31,67,92,5
0,60,28,59,26,3,71,62,9,17,7,24,31,49,1,19,7,34,32,24,7,26,14,187,77,16,25,14,11,309,53,84,39
0,55,33,2,14,4,35,27,20,16,12,4,3,23,5,12,14,8,11,13,37,24,33,39,50,20,5,17,49,345,2,91,19
0,12,16,9,21,3,18,26,18,17,21,11,4,50,6,12,7,26,12,30,39,2,41,91,44,11,23,8,21,207,51,53,3
0,58,29,80,3,6,32,57,8,9,21,24,11,67,5,3,7,5,9,25,7,30,20,5,135,15,0,0,12,463,26,92,28
0,39,4,0,9,9,69,22,10,16,0,7,29,26,7,16,11,13,19,20,20,8,17,66,4,13,15,9,7,545,3,27,37
0,31,35,14,9,11,75,38,9,3,4,28,20,1,10,20,4,5,30,20,18,34,11,82,139,1,13,1,34,223,62,63,3
0,45,23,73,20,12,31,54,15,12,16,3,6,4,9,19,12,30,1,16,33,8,14,141,138,7,6,7,56,464,55,88,24
0,44,3,57,24,3,45,18,10,3,10,16,7,34,9,13,14,34,10,30,25,33,14,167,60,8,13,17,4,441,14,72,4
0,60,39,9,30,2,57,87,7,5,9,25,10,12,8,20,7,7,38,15,39,3,26,104,114,8,3,6,41,169,64,99,19
0,38,16,66,15,9,82,13,16,5,25,8,24,46,3,0,7,21,12,24,19,33,15,37,46,5,6,13,44,411,64,41,12
0,19,2,47,0,10,43,17,3,4,29,10,26,28,5,13,5,8,26,31,32,38,39,196,129,9,25,0,25,316,25,93,8
0,59,23,12,9,3,27,73,2,16,8,12,32,73,1,20,9,32,36,40,34,23,21,150,146,24,0,9,48,290,0,78,20
0,23,25,54,11,19,38,25,14,17,1,2,7,61,3,1,15,1,9,20,17,19,21,36,134,1,1,10,54,53,54,26,23
0,50,1,58,9,9,78,81,11,18,15,16,33,2,2,7,12,2,35,33,18,34,36,130,45,14,4,20,34,347,9,83,18
0,39,25,20,5,17,91,96,3,12,26,34,1,26,9,13,8,0,32,5,38,28,18,121,189,25,20,3,1,69,4,57,17
0,31,27,28,9,4,19,44,8,5,5,7,22,35,9,0,20,13,25,8,32,38,49,175,200,19,1,2,22,32,22,86,15
0,20,6,19,22,15,70,59,4,2,1,30,30,37,6,7,7,25,21,19,21,21,33,174,87,15,4,11,36,27,38,27,18
0,26,30,56,23,17,80,62,1,1,9,17,5,72,3,18,15,26,32,38,21,8,16,98,184,16,1,14,22,265,21,66,5
0,16,28,21,16,4,22,76,16,17,24,34,24,80,0,18,19,18,19,36,5,14,0,44,183,21,16,10,64,189,35,60,10
0,58,3,56,3,12,50,49,7,0,8,20,26,29,9,5,15,8,38,13,23,3,50,152,75,15,15,1,51,411,0,87,27
0,29,7,50,24,20,15,18,14,8,27,23,10,50,3,6,15,5,36,26,9,17,46,141,89,16,17,11,17,337,41,15,22
0,20,21,71,28,16,41,69,4,17,21,32,17,51,1,13,15,7,35,11,18,10,10,122,103,16,20,8,34,87,49,24,15
0,55,17,43,24,13,84,48,6,3,4,12,30,69,10,14,17,12,38,6,16,4,27,199,165,21,12,16,3,319,42,33,37
0,15,25,70,12,17,18,0,12,6,8,4,7,79,6,18,7,20,40,32,32,32,18,76,66,3,22,9,46,272,37,91,18
0,46,27,38,13,18,95,36,5,16,30,17,4,19,6,8,15,17,12,0,2,1,14,138,121,18,10,0,54,483,26,93,4
0,41,17,25,19,12,59,45,13,10,13,1,34,45,10,18,0,26,10,26,14,40,40,71,57,20,23,1,48,237,21,11,6
0,23,19,10,23,6,12,39,20,13,3,26,5,77,8,19,3,33,8,34,20,35,46,41,197,19,16,0,44,553,50,67,32
0,13,5,79,0,14,18,37,17,14,23,1,2,4,7,7,10,13,20,23,19,24,45,53,150,2,10,2,33,2,57,96,38
0,48,24,51,15,15,16,46,1,5,23,16,15,36,10,4,3,40,26,18,40,8,31,69,187,3,4,8,12,164,55,29,13
0,0,33,71,17,20,37,31,16,9,5,8,19,48,8,9,16,19,22,9,6,21,50,145,42,25,21,4,46,440,34,92,24
0,5,16,18,1,12,34,51,13,14,21,15,15,22,6,20,9,10,9,2,24,25,6,135,31,19,15,19,0,51,62,25,20
0,7,37,34,4,19,38,30,17,7,8,5,14,40,7,17,15,31,24,5,12,19,33,76,8,15,15,15,7,107,48,21,32
0,50,28,20,2,0,19,6,14,20,4,20,12,41,7,11,1,20,31,15,29,37,33,118,31,15,12,11,27,347,64,64,30
0,26,38,2,8,5,44,3,19,15,9,13,5,21,10,16,10,38,24,10,21,26,31,127,49,7,18,15,15,518,55,46,8
0,29,35,54,5,15,62,7,4,18,24,33,18,8,1,2,2,27,1,39,39,14,48,75,168,17,24,11,4,162,17,67,39
0,46,34,7,15,19,38,92,6,11,25,27,9,57,8,11,1,28,39,38,27,29,35,119,131,4,2,8,45,599,53,24,18
0,59,1,34,17,11,41,43,5,13,14,10,33,25,5,18,10,18,40,39,24,30,33,105,81,10,21,7,30,434,38,50,30
0,41,25,61,2,6,73,43,10,8,16,6,7,0,8,18,17,35,29,7,7,13,5,193,59,8,23,19,66,92,16,80,1
0,45,0,49,15,19,55,38,13,15,5,19,16,44,3,19,1,16,32,21,16,21,48,186,200,24,13,10,22,421,24,90,8
0,19,24,68,3,11,37,20,15,0,5,0,20,20,5,16,20,3,15,15,39,15,39,136,46,22,16,10,66,164,63,5,8
0,11,13,21,27,2,0,64,6,3,6,18,8,25,6,17,17,31,11,33,7,33,1,124,166,19,13,3,27,548,10,32,21
0,50,7,9,17,18,63,9,8,7,2,30,34,44,1,5,17,11,25,3,8,23,49,79,140,16,8,20,18,224,56,23,24
0,9,39,6,29,7,12,29,5,1,0,4,34,18,7,6,10,7,24,3,19,6,25,96,89,10,2,14,14,538,3,34,17
0,3,25,50,23,7,85,100,3,9,29,5,25,26,0,0,17,35,7,39,39,7,3,165,140,8,17,10,31,205,40,27,22
0,25,9,49,25,4,99,68,7,20,20,6,32,48,1,6,13,8,3,23,38,4,50,174,159,23,10,5,41,581,17,80,24
0,16,16,33,30,19,87,44,2,19,27,0,29,25,0,20,15,27,31,32,1,26,6,101,57,20,19,4,21,333,18,5,19
0,60,2,49,7,17,36,18,10,0,1,31,5,14,10,17,10,31,10,10,32,33,21,72,162,2,25,9,47,572,41,8,23
0,60,9,58,18,18,21,76,4,11,2,5,27,34,0,20,13,16,17,6,5,18,2,133,136,15,7,15,14,169,58,34,39
0,52,26,29,29,5,0,61,12,6,30,30,1,9,1,14,1,6,24,10,5,3,25,182,49,8,4,6,45,379,37,94,28
0,11,1,77,13,15,6,87,4,0,12,9,2,80,10,19,3,34,0,7,8,35,14,137,100,18,8,4,69,358,46,40,3
0,35,37,74,17,0,88,70,6,7,3,17,26,67,1,10,20,6,8,11,36,19,15,169,65,25,21,16,46,297,55,41,3
0,0,29,35,20,12,9,49,19,7,7,22,26,75,10,16,8,5,35,2,24,0,24,16,149,2,22,5,25,565,51,17,28
0,59,17,58,16,16,72,31,2,8,17,17,31,51,6,7,4,35,15,33,14,36,50,23,59,7,19,6,33,110,64,80,10
0,45,12,23,14,2,43,76,6,8,15,6,22,47,6,11,19,18,22,22,30,22,32,99,13,7,16,4,9,128,44,5,7
0,31,9,68,5,9,11,99,14,6,0,28,7,61,4,4,20,25,8,31,2,39,48,58,17,12,3,4,25,416,56,40,27
0,12,24,1,10,2,91,69,2,14,9,10,0,15,2,20,10,36,9,9,2,26,3,179,153,12,8,18,47,130,32,54,8
0,9,9,75,13,3,4,32,1,18,9,21,21,10,2,12,14,36,20,19,28,2,47,62,49,1,12,8,55,482,40,20,17
0,40,31,3,0,3,91,1,0,6,9,9,31,22,1,17,16,30,20,6,0,17,14,80,110,18,21,9,20,188,42,16,12
0,30,7,78,12,17,54,81,8,15,28,7,1,44,1,16,16,38,39,26,17,10,43,193,179,22,3,5,59,28,57,37,9
0,55,0,50,13,11,16,22,19,9,16,9,27,19,1,11,2,32,35,8,33,38,47,18,179,1,6,17,39,365,57,0,0
0,7,38,6,28,7,57,64,6,0,0,14,4,18,8,18,14,36,31,19,20,12,42,71,36,4,17,17,20,436,10,39,26
0,16,9,15,23,19,70,42,20,13,30,35,7,11,6,8,11,33,15,0,37,11,41,6,53,19,11,2,0,197,52,18,34
0,22,16,17,6,8,91,77,2,13,2,13,29,80,6,8,9,15,30,32,0,0,48,158,135,20,19,11,55,494,29,58,11
0,44,27,15,3,9,42,74,11,6,2,15,9,42,5,0,8,0,13,16,26,14,47,33,54,10,10,13,11,470,23,47,27
0,47,10,25,25,11,26,94,3,0,1,2,21,24,2,12,13,17,39,26,27,22,26,3,41,9,7,19,46,328,36,62,2
0,14,24,2,5,11,29,36,13,12,23,25,4,74,5,4,4,34,39,9,36,18,23,75,111,23,10,1,3,229,38,26,8
0,22,0,78,12,18,71,7,5,7,25,25,1,35,4,15,7,34,32,1,22,39,29,115,100,14,14,8,60,145,62,85,2
0,59,38,27,1,11,44,41,10,19,10,25,26,37,9,16,11,24,3,9,40,18,32,39,19,6,2,7,21,341,68,81,23
0,36,9,22,11,6,50,6,14,16,11,29,35,55,9,14,0,3,22,15,23,14,41,129,188,8,17,9,13,119,21,68,15
0,32,28,49,12,13,16,67,13,17,0,28,19,58,2,4,17,38,30,39,1,10,34,105,142,20,14,9,54,326,31,55,25
0,24,22,16,28,4,74,57,13,5,21,28,31,46,2,12,1,19,11,11,8,40,32,42,54,18,18,20,66,315,37,71,1
0,17,38,26,1,15,41,86,19,2,1,12,3,41,3,18,15,23,5,34,6,0,0,45,130,12,6,16,62,99,12,20,9
0,28,15,28,2,18,90,81,14,20,30,29,26,35,1,0,13,36,32,2,18,26,30,20,84,24,22,13,36,364,43,76,14
0,14,16,54,14,11,80,75,2,14,28,10,12,27,2,0,16,31,26,35,40,11,32,119,42,10,16,16,52,337,68,45,38
0,26,25,42,10,19,23,15,13,8,6,11,28,23,3,7,17,36,19,19,8,5,13,27,12,6,0,12,49,202,20,42,8
0,11,19,59,21,6,19,77,10,11,15,10,10,55,2,1,16,18,24,0,26,6,41,59,149,1,0,20,58,165,5,75,29
0,53,4,39,9,9,91,54,12,2,5,22,8,60,9,2,14,8,2,25,32,3,33,69,82,17,3,20,40,340,41,98,39
0,36,30,70,27,12,4,54,6,2,24,3,11,54,0,20,18,5,25,26,13,33,22,58,37,20,3,11,25,130,7,62,3
0,14,5,19,0,7,91,14,3,19,11,34,14,22,9,9,19,37,40,13,39,16,1,12,2,6,19,15,62,315,17,69,10
0,30,6,40,10,1,62,85,18,20,22,22,22,64,6,1,17,21,38,39,9,25,47,115,120,12,25,19,54,104,44,1,25
0,20,25,16,30,3,45,68,14,1,10,15,27,54,7,4,17,39,36,29,15,35,5,131,71,2,2,20,63,548,37,26,22
0,23,21,47,6,9,94,32,14,17,28,18,1,4,1,11,11,24,5,2,19,25,43,31,20,19,8,12,12,442,27,93,8
0,18,31,12,29,6,52,9,19,7,21,12,32,15,5,9,7,30,4,38,5,39,40,26,26,5,19,7,35,45,2,13,29
0,31,12,30,3,16,77,55,6,7,1,34,3,77,4,3,2,19,10,20,4,14,9,179,98,16,14,13,37,14,42,74,13
0,25,27,68,21,14,36,97,5,13,21,21,0,5,7,14,5,33,14,32,14,10,32,155,36,3,24,8,17,103,17,47,25
0,4,15,71,26,20,93,49,3,10,2,31,32,11,3,20,7,39,15,12,14,10,8,69,4,15,18,14,50,450,31,28,31
0,3,39,72,16,7,59,11,0,1,1,17,21,38,1,17,13,35,16,36,23,5,21,67,113,18,8,6,61,570,8,36,30
0,25,18,27,2,0,49,21,14,16,2,10,0,62,0,9,12,14,20,33,28,37,48,168,107,7,16,8,66,224,58,13,31
0,58,34,14,21,18,67,62,8,5,30,12,28,71,1,11,5,36,36,17,40,34,8,86,149,6,10,14,23,418,54,29,35
0,36,17,28,11,6,93,25,1,18,26,26,18,50,10,0,13,40,6,27,26,3,1,42,177,19,25,4,6,217,32,33,37
0,35,40,4,7,17,63,74,10,17,10,22,4,49,8,16,15,23,38,3,13,1,13,114,121,14,18,10,61,31,22,6,9
0,10,36,40,10,7,73,14,6,15,23,8,30,53,5,8,18,13,37,29,8,24,6,97,119,10,6,7,3,424,42,83,4
0,35,6,54,19,9,45,55,4,19,24,16,14,35,7,1,12,21,35,26,24,24,48,108,175,14,13,7,57,408,62,1,30
0,8,4,13,1,1,18,77,19,9,14,17,0,36,2,6,5,20,5,34,16,33,35,21,44,3,21,3,67,92,43,96,30
0,22,26,38,13,2,71,89,11,1,17,6,1,41,6,11,3,14,22,18,21,37,47,197,159,9,12,7,33,120,45,96,1
0,5,0,69,6,15,13,62,5,17,27,19,25,25,3,5,5,21,22,21,16,28,1,81,197,25,0,18,59,70,54,7,39
0,26,35,29,25,8,74,36,10,18,2,26,7,37,1,1,18,8,28,32,38,25,47,30,57,4,1,8,57,336,3,45,21
0,31,10,45,22,12,12,85,10,1,4,22,30,62,4,6,3,30,29,23,35,24,28,200,136,14,11,4,36,378,50,22,31
0,55,6,75,7,4,52,28,11,7,27,35,34,76,10,6,4,29,23,39,29,5,13,98,115,24,11,20,45,88,60,60,19
0,47,39,30,13,5,61,59,17,14,20,27,23,60,6,11,19,40,11,2,10,33,39,28,58,21,21,1,1,544,38,28,20
0,24,40,22,16,8,85,65,16,4,6,2,6,12,4,2,0,18,30,33,24,12,27,124,130,2,19,15,1,547,41,8,30
0,32,10,48,28,10,91,83,0,4,23,2,22,12,7,14,13,8,12,27,28,22,33,170,98,21,6,10,6,283,65,23,14
0,53,13,16,4,3,82,25,12,7,13,13,9,47,5,20,6,32,31,16,35,37,13,175,161,12,14,2,30,226,11,1,22
0,3,12,46,12,10,85,89,7,8,4,31,17,79,5,8,12,26,0,0,22,30,45,105,70,7,11,13,24,126,5,29,34
0,33,11,23,21,10,31,70,13,19,25,10,9,36,0,17,3,36,3,16,24,30,5,98,106,3,21,20,53,21,27,99,39
0,51,5,14,17,14,6,5,12,13,20,14,8,14,2,14,20,10,39,17,2,17,45,65,188,2,6,13,26,274,63,21,33
0,2,1,11,0,12,24,21,8,13,17,8,25,60,9,2,2,13,12,6,11,6,20,73,76,5,20,0,69,301,5,66,35
0,24,33,36,30,18,71,67,15,8,19,34,9,77,7,5,3,7,32,6,34,24,48,46,6,8,8,20,26,593,60,20,22
0,25,6,7,23,4,40,97,6,6,21,31,3,2,8,14,8,10,40,14,16,14,26,30,150,13,8,17,57,212,63,41,4
0,44,26,32,11,15,70,59,0,0,10,33,20,19,2,1,15,10,38,27,16,37,50,62,40,2,13,14,22,76,29,36,3
0,44,11,59,13,12,1,19,11,6,9,29,9,31,1,3,10,36,34,18,10,23,22,74,177,17,6,6,63,424,23,24,3
0,34,10,33,1,15,0,72,4,6,7,17,1,65,5,16,17,38,18,13,9,13,37,176,184,19,12,12,56,237,10,79,34
0,7,29,31,2,14,65,95,0,0,20,24,16,4,6,14,18,17,11,38,19,23,37,51,191,22,10,15,15,49,46,69,33
0,57,4,29,28,7,58,47,6,10,0,28,3,41,6,17,2,12,3,8,25,18,1,115,123,14,25,0,3,213,69,56,17
0,57,3,48,21,19,67,5,17,15,24,12,7,78,8,20,12,26,25,29,21,16,47,166,15,11,11,16,57,149,27,47,15
0,10,17,8,7,1,21,75,6,6,17,2,15,27,3,1,8,27,0,30,33,24,8,10,109,24,7,5,63,548,66,18,38
0,32,10,20,2,20,2,33,8,0,19,26,10,4,2,13,14,34,32,27,20,10,49,63,1,18,11,11,11,19,29,5,9
0,9,16,61,27,15,92,45,3,7,23,33,22,72,9,10,16,15,27,36,8,23,11,113,197,8,9,10,9,99,62,96,13
0,52,19,12,25,8,86,48,18,7,17,10,17,19,6,12,11,37,16,9,25,1,14,73,5,2,3,1,56,481,12,12,40
0,9,23,33,17,5,61,17,16,6,14,2,21,61,3,4,9,31,22,13,0,37,31,0,107,8,1,16,25,257,61,11,8
0,49,33,15,16,0,59,63,16,20,28,6,33,77,1,3,11,15,32,37,0,24,49,146,115,20,12,9,9,413,63,34,20
0,33,22,7,16,11,43,98,0,4,7,35,15,13,10,9,2,1,27,33,35,25,43,58,16,1,3,4,21,349,42,52,13
0,52,25,3,29,14,92,83,16,4,27,13,34,59,4,1,4,29,10,26,12,4,20,48,70,17,2,18,62,301,25,55,10
0,12,8,32,22,19,46,1,3,12,30,3,9,80,7,8,17,10,8,17,16,17,27,75,18,2,1,10,50,355,63,77,35
0,38,15,1,1,15,78,32,12,2,9,33,24,47,4,4,10,10,22,0,23,31,6,53,161,11,0,0,42,347,21,31,9
0,31,7,15,26,9,71,19,0,20,25,24,32,80,7,15,3,31,4,37,7,36,18,120,10,18,17,17,11,199,12,9,13
0,38,25,13,8,18,92,80,7,8,2,1,20,31,9,6,13,16,20,25,2,18,3,80,89,5,17,4,54,147,2,40,33
0,5,18,45,17,17,56,80,5,8,21,21,11,38,0,10,11,23,26,27,5,35,50,138,13,22,17,16,15,357,53,69,26
0,13,36,79,5,9,43,53,6,3,8,23,11,11,3,12,11,9,10,30,29,10,15,45,48,22,14,1,51,509,12,89,37
0,56,17,12,5,2,64,70,9,4,10,0,2,48,2,17,18,17,19,30,25,5,1,198,144,4,16,11,59,161,9,17,21
0,40,22,7,9,0,53,85,10,19,4,5,24,60,9,18,2,16,38,3,39,13,19,33,193,9,1,2,25,317,35,13,6
0,58,18,20,11,8,22,8,5,11,24,23,27,30,0,2,16,37,26,1,20,39,46,153,132,13,14,20,56,302,32,59,21
0,26,26,16,15,2,46,15,14,12,11,3,12,26,10,3,8,9,28,39,4,7,32,113,179,2,22,2,36,305,8,95,1
0,30,39,62,21,0,73,76,0,9,15,11,8,65,9,15,6,16,32,23,17,4,0,94,63,0,23,11,1,539,27,76,15
0,35,15,1,22,13,96,39,5,0,16,8,7,9,5,2,10,12,9,28,28,29,40,31,3,20,20,18,10,332,31,23,28
0,48,24,9,4,10,41,35,14,0,15,23,20,80,1,8,1,26,16,8,10,39,3,21,59,0,18,1,68,220,32,46,40
0,20,18,68,14,1,77,74,20,15,14,23,25,51,8,12,8,39,27,30,14,26,26,74,122,22,18,18,1,323,5,32,24
0,8,11,76,13,3,91,6,18,6,6,10,20,36,1,4,0,30,8,23,17,33,48,111,69,12,23,12,20,587,68,40,4
0,59,5,13,10,19,97,34,3,0,6,11,34,47,8,0,12,12,35,3,35,9,42,21,66,21,0,1,28,538,57,42,2
0,1,26,33,29,20,55,23,9,17,30,24,28,74,9,2,2,21,16,40,36,9,13,11,28,0,21,13,50,184,30,78,6
0,38,24,53,2,16,41,35,16,5,21,22,15,21,4,4,8,4,2,29,4,1,22,90,115,18,15,3,45,216,42,87,7
0,6,7,51,1,6,62,62,10,11,21,30,8,65,5,3,14,1,14,12,26,14,50,107,63,11,1,3,48,62,2,76,15
0,42,12,67,10,1,77,75,14,3,28,7,27,72,3,16,4,12,29,38,8,19,46,84,1,13,4,4,4,123,38,14,26
0,9,32,39,12,20,83,93,11,15,3,6,12,63,6,8,12,4,7,19,10,25,10,69,18,12,25,12,39,256,16,33,30
0,54,28,47,12,15,54,37,18,17,19,11,14,62,4,12,6,31,9,21,3,7,41,96,191,5,4,14,60,278,35,37,9
0,15,24,41,9,8,77,99,18,19,12,8,27,59,7,6,11,26,28,25,11,4,50,184,25,6,21,4,6,81,30,69,18
0,2,37,6,11,18,3,79,7,11,12,23,13,49,1,5,10,13,23,27,19,5,13,131,169,12,9,15,34,8,5,34,40
0,35,20,69,29,19,87,47,8,14,24,25,18,6,2,2,5,0,35,17,27,9,9,188,115,13,17,0,25,402,29,42,40
0,58,22,65,26,5,52,100,13,3,27,27,16,5,2,14,17,5,17,24,21,1,40,192,169,8,24,12,38,22,65,20,38
0,46,1,13,15,12,9,77,0,12,28,29,9,55,9,20,18,30,19,30,15,24,46,106,174,5,1,4,3,366,42,68,35
0,32,40,17,18,17,38,21,19,13,0,25,2,28,1,15,12,37,27,19,20,29,45,131,168,16,5,1,57,21,69,11,32
0,3,37,64,15,13,3,35,6,3,27,35,27,41,0,12,14,13,34,13,31,9,36,22,102,11,13,8,24,287,21,0,22
0,23,24,74,8,11,52,62,17,15,29,18,20,7,1,9,20,37,34,10,14,0,4,13,95,19,12,16,69,461,59,90,22
0,23,10,10,13,18,35,71,2,19,7,34,21,26,3,10,14,3,10,0,17,35,17,157,186,2,7,1,56,582,9,6,19
0,8,0,58,30,1,28,90,5,13,25,26,32,74,2,12,8,37,5,40,25,30,22,159,176,7,11,11,52,351,41,86,13
0,51,12,8,8,18,87,99,3,11,1,21,22,10,6,8,16,25,0,35,0,31,15,139,56,11,1,18,57,293,62,51,40
