0,0.00044882,0.0030132,0.004729,0.0064327,0.0083181,0.0068892,0.007467,0.0074806,0.007487,0.0076292,0.0078405,0.0073287,0.0066679,0.0063474,0.0061968,0.0057844,0.0057219,0.00030182,-0.00071842,-0.00096862,-0.0012078,0.0031216,0.0029641,0.0030931,0.0090721,0.010145,0.013188,0.015535,0.01732,0.017294,0.017212,0.01723
0,0.00046632,0.0027283,0.0041825,0.0056617,0.007167,0.005887,0.0065976,0.0065423,0.0065072,0.0066252,0.006824,0.0069077,0.0067108,0.0068047,0.0069793,0.0073613,0.0075071,0.00054314,0.0010362,0.0011561,0.0012844,0.0026931,0.0024233,0.0023703,0.0078256,0.0087823,0.011449,0.013644,0.015476,0.014877,0.014848,0.014818
0,0.00013112,0.0007896,0.0010941,0.0014826,0.00082742,-0.00082981,-0.00030206,-0.00070423,-0.00092809,-0.00085859,-0.00074669,-0.0011934,-0.0017322,-0.0018592,-0.0018268,-0.0020563,-0.0020093,2.9967e-05,-0.00087227,-0.0010264,-0.0013021,0.0009566,0.001387,0.0016254,0.001044,0.0013807,0.001884,0.0023696,0.0028861,0.0027447,0.0026794,0.0026044
0,0.00010513,0.00063942,0.001218,0.0017066,0.00060227,-0.001866,-0.0015764,-0.0026443,-0.0037214,-0.0037201,-0.0037135,-0.0055617,-0.0067786,-0.0073455,-0.0077818,-0.0091616,-0.0094162,1.1398e-05,-0.00024363,-0.00021818,-0.00024362,0.0001578,-0.0011316,-0.0014016,0.00095715,0.0014677,0.0023366,0.0031107,0.0040475,0.0041314,0.0041949,0.0041441
0,0.00010224,0.00062079,0.00084887,0.0010593,-0.00061485,-0.0025313,-0.0021904,-0.0033534,-0.0046053,-0.0046396,-0.004737,-0.0068707,-0.0082743,-0.0088696,-0.0092394,-0.010237,-0.010382,6.7204e-05,-3.781e-05,-0.00013253,-0.00026085,0.0006859,0.00083011,0.00045971,-0.00044838,-0.00022155,-0.00037355,-0.00039646,7.0931e-05,-0.00057343,-0.00083502,-0.000826
0,0.00022454,0.0016846,0.0031557,0.0047422,0.0061198,0.0038711,0.004454,0.0038786,0.0033374,0.0034348,0.0036106,0.0030946,0.0023194,0.0020035,0.0018748,0.0015334,0.0016654,-1.9346e-06,-0.0017816,-0.002195,-0.0025854,0.00088921,-0.00090438,-0.0022675,0.0069687,0.0081586,0.011909,0.01475,0.016937,0.016729,0.016816,0.016891
0,7.9643e-05,0.00062103,0.0014934,0.0024794,0.0024634,0.00090788,0.001506,0.00091797,0.00049058,0.00059162,0.00073864,-0.00037931,-0.0013213,-0.0019063,-0.0023249,-0.0035843,-0.0039129,-1.7081e-05,-0.00052048,-0.00071124,-0.00092213,-0.00026364,-0.002426,-0.0031612,0.0028596,0.003404,0.0041678,0.0048738,0.0058968,0.0046299,0.004289,0.0041751
0,-2.059e-05,-0.00013019,0.00024487,0.0006566,-0.00018138,-0.0013219,-0.00062896,-0.00094882,-0.001201,-0.0010841,-0.00088694,-0.0013744,-0.0019256,-0.0022919,-0.0026548,-0.0036747,-0.0038612,-0.00016585,-0.0010231,-0.0012896,-0.0014195,-0.00095704,-0.0029974,-0.004478,-7.4314e-05,3.6149e-05,-0.00073431,-0.0013143,-0.0012395,-0.001663,-0.0017953,-0.0019338
0,0.00042091,0.0027251,0.0040577,0.0052735,0.0057851,0.0040783,0.0042132,0.0036031,0.0030618,0.003077,0.0030728,0.0019963,0.0013389,0.00086676,0.00056211,-0.00059163,-0.00071808,0.00028752,-0.00093524,-0.0012158,-0.0015677,0.0032629,0.0044097,0.0048606,0.006442,0.0073616,0.0097065,0.01149,0.013281,0.012549,0.012293,0.012237
0,0.00014243,0.0010732,0.002119,0.0031857,0.0033462,0.00046585,0.0001779,-0.0011245,-0.0022959,-0.0023173,-0.0023783,-0.0039466,-0.0049099,-0.0055212,-0.0059434,-0.0069863,-0.0071949,-9.3466e-06,-0.0010489,-0.0013787,-0.0018389,0.00044098,-0.0010588,-0.0022057,0.0042034,0.0053942,0.0089871,0.011784,0.013792,0.014143,0.014205,0.014184
0,0.00022165,0.0014945,0.0025249,0.0037034,0.0047627,0.0032099,0.0035959,0.002942,0.0024311,0.0025044,0.002655,0.0017733,0.00098284,0.00058177,0.00028858,-0.00019762,-0.00013279,0.00010341,-0.00036261,-0.00049225,-0.0005214,0.0011524,0.00046371,0.00024715,0.0053844,0.0062527,0.0086145,0.010548,0.011949,0.011748,0.011565,0.011487
0,0.00037023,0.0023634,0.003494,0.004696,0.0053044,0.0038894,0.0045437,0.0046381,0.0048232,0.0049597,0.0051789,0.0057221,0.0058145,0.0058948,0.0060153,0.0058402,0.0057982,0.00023068,-0.00041094,-0.00065008,-0.00073508,0.0027321,0.0033439,0.0039511,0.0058436,0.0066109,0.0081829,0.0094117,0.010692,0.0098565,0.0096504,0.0095675
0,3.9254e-05,0.00021763,0.0007552,0.0013588,0.00035597,-0.0020051,-0.0016554,-0.0028642,-0.0040909,-0.0041007,-0.0041116,-0.0055751,-0.0067054,-0.0071372,-0.0075367,-0.0085468,-0.0086373,-1.6584e-06,-0.00051913,-0.000718,-0.00099819,-0.00058154,-0.0024157,-0.0040124,0.00078474,0.0014013,0.0025595,0.0036078,0.0046295,0.0035744,0.003324,0.0033116
0,0.00024426,0.0016194,0.002389,0.0030819,0.0027248,0.001128,0.0016867,0.0015741,0.0014501,0.0015749,0.001842,0.0020109,0.0017314,0.001739,0.0017831,0.0016435,0.0016323,0.00013605,-0.00027796,-0.0004107,-0.00049451,0.0017391,0.0019484,0.0024832,0.0030652,0.0035215,0.0041948,0.0047318,0.0054037,0.0046368,0.0044442,0.0042842
0,0.0001822,0.0010977,0.001129,0.0011174,-0.00081224,-0.0023699,-0.0017726,-0.0018494,-0.0018859,-0.0017777,-0.0016086,-0.0019165,-0.0023722,-0.0028075,-0.0032109,-0.004112,-0.0043629,9.7768e-05,-0.00040168,-0.00057832,-0.0010251,0.0018022,0.0031614,0.0037376,-0.00090621,-0.0010318,-0.0028069,-0.0040527,-0.0041838,-0.0047194,-0.0047257,-0.0048626
0,-1.2851e-05,-0.00014436,-0.0004304,-0.00065498,-0.0032386,-0.0058818,-0.0058265,-0.0066116,-0.0073305,-0.0072954,-0.0072522,-0.0085774,-0.0095843,-0.010175,-0.010696,-0.011851,-0.012149,-0.00014329,-0.00090435,-0.0012747,-0.0014919,-0.00011683,-0.0003784,-0.0010462,-0.0032407,-0.0032139,-0.0038891,-0.0042667,-0.0041596,-0.0051621,-0.0055088,-0.0056431
0,1.2994e-05,-4.551e-06,-8.8696e-05,-6.0323e-05,-0.0017259,-0.0039898,-0.0039604,-0.0046434,-0.0053196,-0.0052741,-0.005189,-0.006158,-0.0069433,-0.007301,-0.0075276,-0.0081405,-0.0082537,-8.5353e-05,-0.00044324,-0.00057955,-0.00048258,8.8062e-05,0.00030231,-0.00011729,-0.001528,-0.0012338,-0.00065116,-0.00023772,0.00020452,0.00031124,0.00036862,0.00029805
0,0.00018813,0.0014055,0.0020907,0.0027317,0.0019493,-2.5986e-05,-1.0871e-05,-0.00077755,-0.0013702,-0.0013558,-0.0013368,-0.0022278,-0.0027779,-0.003029,-0.0032482,-0.0037481,-0.0036349,2.6006e-05,-0.00065629,-0.00087823,-0.0012167,0.0013376,0.00079788,0.0011399,0.0023687,0.0030041,0.0042902,0.0053493,0.0065463,0.0055793,0.0052189,0.005237
0,5.936e-05,0.00033436,0.00062889,0.00077674,-0.00061325,-0.0025143,-0.0027175,-0.003572,-0.0041951,-0.0041953,-0.0042425,-0.0054089,-0.0061871,-0.0066959,-0.0070632,-0.0083597,-0.0087092,-1.9644e-06,-0.0002418,-0.00028577,-0.00037226,-7.8327e-05,-0.001088,-0.0015798,-0.00035894,8.1905e-06,0.00045008,0.00091207,0.0015147,0.00086749,0.00059565,0.00041099
0,7.7736e-05,0.00036974,0.00081253,0.0012702,0.00063176,-0.0012568,-0.001156,-0.0018659,-0.0023967,-0.0023754,-0.0023263,-0.0028691,-0.0033222,-0.0034343,-0.0035096,-0.0034005,-0.0033528,1.1115e-05,0.00013159,0.00021866,0.00035693,-0.00016005,-0.0016719,-0.0029257,0.0010243,0.0016218,0.0034609,0.0051473,0.0062515,0.0068228,0.0069365,0.0068639
0,-0.00010017,-0.00085265,-0.001388,-0.0019229,-0.0052163,-0.0073122,-0.0072184,-0.0083717,-0.0094239,-0.0094267,-0.0094178,-0.010644,-0.011398,-0.011796,-0.012139,-0.01331,-0.013529,-8.5129e-05,0.00014478,0.00020602,0.00019555,-0.0010731,-0.0015529,-0.0023372,-0.0054065,-0.0056752,-0.0079545,-0.0095275,-0.0098011,-0.010577,-0.010863,-0.010955
0,0.00017166,0.0010325,0.00175,0.0023937,0.0017072,-0.00060132,-0.00017221,-0.000482,-0.00078545,-0.00066583,-0.00045887,-0.00072507,-0.00129,-0.0014518,-0.0014595,-0.0016988,-0.0016122,7.6926e-05,-0.00056019,-0.00076569,-0.0011188,0.00071971,-2.6791e-05,-0.00095015,0.0020386,0.0025452,0.0038015,0.0047369,0.0054493,0.0049909,0.00486,0.0047996
0,0.00031903,0.0020378,0.0032005,0.0044479,0.0051599,0.0033442,0.0039882,0.0036365,0.0032753,0.0033424,0.0034279,0.0028484,0.0022111,0.002061,0.0020781,0.0020461,0.0021849,0.00027306,-0.00011735,-0.0002868,-0.00071389,0.0020247,0.0017393,0.0012291,0.005753,0.0065801,0.0086167,0.010346,0.011904,0.011156,0.010876,0.010807
0,6.2696e-06,-7.3623e-05,2.3987e-05,6.1137e-05,-0.0017268,-0.0029459,-0.0028494,-0.0035625,-0.0041434,-0.0041244,-0.0041165,-0.0050359,-0.0056561,-0.0060797,-0.0063595,-0.0068076,-0.0068882,-2.965e-05,-0.00016183,-0.0001454,-0.00017539,-0.0005974,-0.0021612,-0.0026051,-0.0017343,-0.0017331,-0.0029532,-0.0037698,-0.0037457,-0.004048,-0.004201,-0.004293
0,0.00037798,0.0024718,0.0038006,0.005205,0.0066355,0.0053257,0.0058843,0.0053535,0.0047433,0.0048021,0.0048749,0.0037701,0.0030164,0.0027287,0.0025203,0.0019993,0.0019206,0.00023189,-0.00084033,-0.001126,-0.0015875,0.0025879,0.0028633,0.00271,0.0073051,0.0082911,0.011272,0.013616,0.015493,0.014644,0.014216,0.014081
0,0.0004653,0.0029473,0.0047385,0.006537,0.0089287,0.0075256,0.008248,0.0087948,0.0095825,0.00978,0.01012,0.010668,0.010625,0.010521,0.010457,0.0098168,0.0096685,0.000389,0.0004325,0.00038139,0.00014947,0.0027923,0.0024597,0.0021363,0.0097415,0.010874,0.014245,0.016894,0.018783,0.017616,0.017458,0.017323
0,0.00027326,0.0015429,0.0027131,0.0038882,0.0045746,0.0022353,0.0020275,0.0007366,-0.00058,-0.00060815,-0.00064102,-0.002439,-0.0036042,-0.0040655,-0.0044645,-0.0054953,-0.005594,0.00025107,0.00051458,0.00052235,0.0003692,0.0010005,-0.00017157,-0.00044227,0.005368,0.0064877,0.0097698,0.012457,0.014377,0.014328,0.014372,0.014216
0,1.8045e-06,7.8827e-05,-6.0142e-05,-8.3971e-05,-0.0022788,-0.0041086,-0.0042128,-0.0047976,-0.0053581,-0.0053224,-0.0052638,-0.0058643,-0.0062556,-0.0063779,-0.0064375,-0.0067965,-0.0068252,-2.5576e-05,-0.00031218,-0.00050167,-0.00084756,0.00020013,0.00022389,0.0004759,-0.0021468,-0.0019573,-0.0025238,-0.0029161,-0.0025464,-0.003459,-0.00376,-0.0038206
0,0.00028631,0.0020887,0.0032225,0.0043409,0.0046696,0.0022836,0.0026875,0.0020016,0.0014896,0.0015669,0.0017333,0.0014584,0.00091196,0.00051648,0.00031334,-0.00021327,-0.00035425,0.00011847,-0.00083476,-0.0010662,-0.001535,0.0021007,0.0019711,0.0012284,0.0053504,0.0062833,0.0086398,0.010582,0.01219,0.011472,0.011378,0.011366
0,0.00015713,0.0011624,0.0016336,0.0021752,0.0016894,1.6417e-05,0.00012079,-0.0008798,-0.0017786,-0.0017652,-0.0017354,-0.002972,-0.0036878,-0.0039987,-0.0042789,-0.0052735,-0.0054182,1.9874e-05,-0.0010911,-0.001366,-0.0018345,0.0012322,0.0012475,0.0018838,0.00199,0.0024364,0.0034831,0.0042644,0.0051051,0.0043369,0.0041135,0.0040589
0,0.00027425,0.0019163,0.002718,0.0034998,0.0029041,0.0011748,0.0014369,0.0005029,-0.00018009,-0.00019737,-0.00024717,-0.0015067,-0.0023333,-0.002702,-0.0029563,-0.0033995,-0.0034091,5.2828e-05,-0.0013903,-0.0016801,-0.0019364,0.0023781,0.0033824,0.0033275,0.0033794,0.0040208,0.0051781,0.006273,0.0076664,0.0066826,0.0065366,0.0063582
0,0.00013258,0.00064001,0.0010948,0.0015685,0.001179,-0.0003158,-0.00031123,-0.00097965,-0.0016373,-0.001627,-0.0016303,-0.002386,-0.0028811,-0.0029609,-0.002955,-0.0028158,-0.0026764,0.00010188,-0.00023,-0.00043324,-0.00074948,0.00039879,-0.00056327,-0.0011392,0.0014871,0.0019036,0.0029266,0.003733,0.0046056,0.0049106,0.0050066,0.0049003
0,4.8437e-05,0.00039756,0.00059293,0.00082696,-0.00065234,-0.0025641,-0.0020475,-0.002526,-0.0027384,-0.0026472,-0.0025229,-0.0027464,-0.0032555,-0.0036732,-0.0040086,-0.00466,-0.004771,-5.949e-05,-0.00046604,-0.00065589,-0.00092824,0.00028878,4.1507e-05,0.000735,-0.00053753,-0.00034023,-0.00079031,-0.00094515,-0.00068804,-0.001701,-0.0020775,-0.0021923
0,0.00045193,0.0026245,0.0040837,0.0056843,0.0074711,0.0062177,0.0069845,0.0074296,0.0078288,0.0080103,0.0083467,0.0087461,0.0085658,0.0085239,0.0086581,0.0089058,0.0090148,0.00049981,0.00072584,0.00079197,0.00087323,0.0026849,0.0027769,0.0020257,0.0081336,0.0090781,0.011341,0.013189,0.014978,0.014595,0.014476,0.014435
0,-8.0115e-05,-0.0003975,-0.0010209,-0.0016732,-0.0055158,-0.0080175,-0.0080418,-0.009293,-0.010277,-0.010291,-0.010328,-0.01171,-0.012495,-0.012831,-0.013122,-0.014001,-0.014089,-0.00014987,-0.0005525,-0.00067983,-0.00063523,4.0421e-05,0.00083878,0.0016499,-0.005639,-0.0057989,-0.0078291,-0.0091471,-0.0094546,-0.010855,-0.011078,-0.011141
0,0.000256,0.0015271,0.0029015,0.0043432,0.0055323,0.0034902,0.0041209,0.0039042,0.0036453,0.0037424,0.0038664,0.0033771,0.002646,0.0024362,0.0024788,0.0026367,0.0028071,0.00020597,-0.00022066,-0.00048647,-0.00084632,0.00062084,-0.0013337,-0.0030934,0.0062311,0.0072231,0.010051,0.012211,0.013817,0.012407,0.012097,0.012139
0,0.00019843,0.0013376,0.0023599,0.0033418,0.0036606,0.0012955,0.001375,5.0545e-05,-0.0010386,-0.0010362,-0.0010729,-0.0024189,-0.0034979,-0.0039034,-0.0041048,-0.0048875,-0.0049921,7.2768e-05,-0.0005801,-0.00074693,-0.00085462,0.0007145,-0.001067,-0.0021221,0.00436,0.0053395,0.0081177,0.010293,0.012005,0.01128,0.011225,0.011306
0,5.4427e-05,0.00049868,0.0010291,0.00157,0.00070835,-0.0018875,-0.0018979,-0.002363,-0.0027469,-0.002657,-0.0025424,-0.0035165,-0.0043565,-0.0048284,-0.0052459,-0.0059334,-0.0059742,-3.0269e-05,-0.00081524,-0.0010546,-0.0011106,5.8246e-05,-0.0012675,-0.0022938,0.0011952,0.0018996,0.0039728,0.0057981,0.007146,0.0071773,0.0072011,0.0071833
0,0.00031353,0.0021369,0.0034292,0.0049008,0.0064693,0.0056977,0.0062152,0.0063931,0.0065635,0.0066937,0.0069155,0.0074458,0.0076419,0.0076565,0.0077153,0.0076443,0.0076569,0.00018579,-0.00074647,-0.0010053,-0.0013036,0.0020267,0.0018194,0.0027573,0.0070939,0.0079914,0.010242,0.012156,0.013883,0.013639,0.013498,0.013361
0,0.00030171,0.0018418,0.0028715,0.0038638,0.0041569,0.0019713,0.0019016,0.0011499,0.0005336,0.0005273,0.00052348,-0.00039655,-0.0009977,-0.0011409,-0.0012229,-0.0011897,-0.0011164,0.00021158,6.1958e-05,0.00010178,0.00022391,0.0016968,0.0012309,0.0015912,0.004923,0.0060182,0.0090854,0.011582,0.013738,0.013484,0.01337,0.013286
0,0.00044033,0.0028574,0.0042517,0.0056799,0.0071488,0.0061282,0.0067886,0.0066921,0.0067762,0.0069226,0.0071586,0.0069923,0.0065398,0.0062404,0.006019,0.0054714,0.0055272,0.00032853,-0.00027532,-0.00042841,-0.00063273,0.0032432,0.0038804,0.004092,0.0076878,0.0084362,0.010196,0.01167,0.012875,0.011772,0.011456,0.011489
0,3.3113e-05,0.00035625,0.00067863,0.0010254,-5.3444e-05,-0.0018291,-0.0017751,-0.0026421,-0.0032561,-0.0031841,-0.003075,-0.0035832,-0.0041312,-0.0042727,-0.0042601,-0.0044953,-0.0044367,-0.00012623,-0.0014344,-0.0018876,-0.0023614,-0.00011802,-0.0014892,-0.0022195,0.0001722,0.00048621,0.00061302,0.00073276,0.0014424,0.00096182,0.00070784,0.00066874
0,0.0002352,0.0016089,0.002278,0.0030906,0.0026816,0.00054331,0.00068552,0.00034106,0.00024843,0.00036411,0.00055651,0.00069377,0.00065281,0.00052064,0.0005961,0.0005204,0.00065613,0.00011871,-0.00026683,-0.00041203,-0.0005883,0.00178,0.0018,0.0025016,0.0031458,0.0038052,0.0052914,0.0065594,0.0079439,0.006825,0.0065753,0.0064983
0,-3.8235e-05,-4.0288e-05,0.00019077,0.00049041,-0.00063838,-0.0023548,-0.0017006,-0.0021039,-0.0023771,-0.0023063,-0.0021861,-0.0026909,-0.0032897,-0.0034667,-0.0034751,-0.0033303,-0.0032438,-0.0002345,-0.0014228,-0.0018066,-0.0022689,-0.00059095,-0.0021442,-0.0026166,-0.00053955,-0.00040337,-0.00087923,-0.0009612,-0.00049805,-0.00083788,-0.0010498,-0.0011327
0,2.7745e-05,0.00037266,0.00087731,0.0012832,-0.00029263,-0.0026299,-0.0022381,-0.0028906,-0.0032884,-0.0031552,-0.0029427,-0.0035294,-0.0042815,-0.0047122,-0.0049262,-0.0053713,-0.0054007,-0.00014547,-0.0011207,-0.0014424,-0.0018845,-0.00026463,-0.0017283,-0.0029913,-8.2883e-05,0.00021711,0.00011724,0.00031185,0.00091022,0.00021322,-0.00011017,-0.00013966
0,6.2433e-05,0.00055595,0.00136,0.002153,0.0020332,0.0003848,0.00067371,8.6934e-05,-0.00046004,-0.00038433,-0.00025942,-0.0010524,-0.0018072,-0.0021148,-0.0021998,-0.0029707,-0.0030961,-0.00010357,-0.0011107,-0.001383,-0.0015442,-0.00028417,-0.0025153,-0.0039035,0.0025016,0.0031775,0.0046771,0.0059653,0.0074188,0.0061225,0.0056581,0.0055751
0,9.6631e-05,0.00060774,0.001197,0.0018582,0.0015976,6.9668e-05,0.00067807,0.00025095,-0.00018479,-0.00011146,-1.2585e-05,-0.00044124,-0.00075115,-0.0010386,-0.0012021,-0.0014225,-0.0013546,-5.3152e-05,-0.00099364,-0.0011971,-0.0014556,1.4392e-05,-0.0014379,-0.0019148,0.0017991,0.0020744,0.0021857,0.0024691,0.0029281,0.0025183,0.0023684,0.0022531
0,0.00022318,0.0015993,0.0027906,0.0040849,0.0051677,0.003013,0.0029632,0.0019127,0.00096307,0.00094285,0.00089582,-0.00032027,-0.0012928,-0.0016079,-0.0017491,-0.0021797,-0.0021824,7.557e-05,-0.0010103,-0.00117,-0.0015229,0.0010629,-0.00065929,-0.001009,0.0060123,0.0071984,0.010885,0.01381,0.015885,0.016055,0.016217,0.016239
0,-6.8625e-05,-0.0002948,-0.00019468,-0.00015941,-0.0022023,-0.0045289,-0.004491,-0.0059411,-0.0072648,-0.0072825,-0.00732,-0.0089347,-0.0099725,-0.010424,-0.010782,-0.012026,-0.012331,-0.00018245,-0.00079889,-0.00086811,-0.00091901,-0.00084002,-0.0020866,-0.0022313,-0.0021181,-0.0020454,-0.0027072,-0.0029849,-0.002784,-0.0028555,-0.0030597,-0.0031349
0,0.0004254,0.0026085,0.0036098,0.004654,0.0046351,0.0021265,0.0020586,0.00072552,-0.00039667,-0.00039639,-0.00037914,-0.0015949,-0.0024599,-0.0028923,-0.0031453,-0.0037943,-0.0038121,0.00040066,0.00024306,0.00022028,0.0003603,0.0032571,0.0045243,0.0047772,0.005321,0.0062904,0.0088204,0.011,0.012798,0.012323,0.012199,0.012077
0,0.00031876,0.0018328,0.003125,0.004568,0.0062637,0.0050289,0.0056039,0.0053364,0.0052325,0.0052841,0.0054118,0.0051371,0.0046427,0.0043999,0.0041783,0.0034218,0.0033373,0.00028103,0.00015088,5.944e-06,-1.4022e-05,0.0014691,0.00058716,-0.00092236,0.0069757,0.007944,0.010729,0.012946,0.01462,0.013465,0.013133,0.013048
0,4.8479e-05,0.00032981,0.00052387,0.00077046,-0.00029691,-0.0018698,-0.0013202,-0.0019087,-0.0025425,-0.0024984,-0.0024488,-0.0034015,-0.0041143,-0.0045304,-0.0047863,-0.0055677,-0.0057078,-6.9233e-05,-0.00043389,-0.00055214,-0.00067098,0.0002176,-0.00025516,-0.00076397,-0.00015071,6.3369e-05,6.1778e-05,0.00025155,0.00062258,0.0002746,0.00036914,0.00031278
0,0.00018296,0.0013758,0.0026943,0.0040959,0.0051903,0.0035421,0.004378,0.004494,0.0047052,0.0048393,0.0050741,0.0049225,0.0044491,0.0040442,0.0038441,0.0030408,0.0029791,4.993e-05,-0.00090523,-0.0010092,-0.00113,0.00052049,-0.0015775,-0.0030515,0.0058448,0.0067786,0.0093869,0.011492,0.013254,0.012706,0.012682,0.012525
0,-0.00016314,-0.00093939,-0.0012847,-0.0016898,-0.0049386,-0.0071283,-0.006661,-0.0074738,-0.0083539,-0.0083297,-0.0082677,-0.0091814,-0.010017,-0.010478,-0.010845,-0.011634,-0.011736,-0.00024127,-0.00094516,-0.0012074,-0.0015248,-0.0013528,-0.0024555,-0.0025496,-0.0050375,-0.0051621,-0.0072248,-0.0086924,-0.0087703,-0.0097212,-0.010119,-0.010213
0,-0.00013494,-0.00080321,-0.00089285,-0.00096845,-0.0033856,-0.0054837,-0.0051678,-0.0055176,-0.0058873,-0.0058298,-0.0057761,-0.006108,-0.0064614,-0.0064918,-0.0063683,-0.0063247,-0.0062123,-0.00028323,-0.00084832,-0.00092178,-0.00077936,-0.001579,-0.00349,-0.0052378,-0.0032903,-0.003139,-0.0038244,-0.0042014,-0.0036812,-0.0048997,-0.005245,-0.0053327
0,3.049e-05,0.00034015,0.00094114,0.0016103,0.0012015,-0.00042287,8.6889e-05,0.00010818,5.7133e-05,0.00019875,0.00042413,0.00030208,-0.00013243,-0.00037425,-0.00044371,-0.00078658,-0.00082818,-0.00012839,-0.0013623,-0.0016362,-0.0017456,-0.00033002,-0.0019767,-0.00327,0.0015441,0.0020235,0.0027345,0.0033803,0.0044375,0.004175,0.004148,0.0039922
0,0.00013229,0.00080686,0.0010262,0.0013582,3.8269e-06,-0.0021519,-0.0020649,-0.0028345,-0.0035286,-0.0035387,-0.0035712,-0.0045791,-0.0053296,-0.0055614,-0.0056034,-0.0058712,-0.0059185,5.0279e-05,-0.00019294,-0.00036583,-0.00063075,0.00087012,0.00067549,0.00025547,0.00030058,0.00071022,0.0011652,0.0017498,0.0026257,0.002231,0.0021313,0.0020983
0,0.00016837,0.00082649,0.001108,0.0014919,0.00038618,-0.0015098,-0.0010874,-0.0019699,-0.0026317,-0.0026134,-0.0025709,-0.0030943,-0.0037272,-0.0040283,-0.004276,-0.0046735,-0.0047845,0.00015629,-1.0005e-05,-9.0927e-05,-0.00038381,0.0007916,0.00068732,0.00077641,0.00070763,0.001164,0.0020249,0.0027538,0.0034853,0.0023952,0.0020983,0.0021343
0,0.00020988,0.0013613,0.0024808,0.0036087,0.0044974,0.0029949,0.0036787,0.0036035,0.0035131,0.0036002,0.0037667,0.0034758,0.0029151,0.00257,0.0023094,0.0016112,0.0013578,0.00013444,-0.00066976,-0.00088125,-0.0010046,0.00084247,-0.00061064,-0.0019017,0.0050009,0.0057066,0.0073394,0.0086656,0.010007,0.0096849,0.0096312,0.009487
0,-2.5297e-05,-0.00033148,-0.00033214,-0.0003046,-0.0024622,-0.0040346,-0.0035785,-0.0036002,-0.0034655,-0.0033305,-0.0031281,-0.0034773,-0.0038302,-0.0041587,-0.0043288,-0.0045319,-0.00447,-5.4661e-05,-7.3023e-05,-0.00016573,-6.4354e-05,-0.00079188,-0.0018879,-0.0033289,-0.0025031,-0.0025806,-0.0046036,-0.0060878,-0.0063042,-0.0078411,-0.0081831,-0.0083432
0,0.00020934,0.001223,0.0016819,0.0021546,0.0010358,-0.0010894,-0.00079563,-0.0011124,-0.0013335,-0.0012539,-0.0010996,-0.0015469,-0.0019722,-0.0023728,-0.0025769,-0.0028679,-0.0029584,0.00017128,-1.6268e-05,-0.0001846,-0.00037212,0.0014967,0.0020274,0.0016972,0.0013291,0.0017175,0.0020989,0.0024039,0.003219,0.0024573,0.0024256,0.0024256
0,0.00014947,0.00093553,0.0014079,0.0019967,0.0011018,-0.0012621,-0.0010453,-0.0011029,-0.00094438,-0.00082874,-0.00059833,-0.00041771,-0.0006272,-0.00083013,-0.00098585,-0.0016124,-0.001675,6.2835e-05,-0.00055516,-0.00066627,-0.00087556,0.00083823,0.00058512,0.00048085,0.0015808,0.0022556,0.0035921,0.004618,0.0059134,0.0050014,0.0046226,0.0046297
0,-8.4955e-05,-0.00037529,-0.00074848,-0.0012189,-0.0047624,-0.0070397,-0.0067959,-0.0073362,-0.0079458,-0.0078798,-0.0077928,-0.0084461,-0.0089669,-0.0094019,-0.0096505,-0.010146,-0.010218,-0.00018953,-0.00081541,-0.00091286,-0.0011574,-0.00043731,-0.0011856,-0.0013337,-0.004904,-0.0050942,-0.0073217,-0.0090337,-0.0093826,-0.010417,-0.010585,-0.010604
0,0.00025799,0.0015685,0.0024757,0.0033841,0.0031463,0.0010661,0.0014739,0.0015608,0.0015937,0.0016963,0.0018265,0.0011912,0.00064822,0.00021334,-0.00017993,-0.001038,-0.0012174,0.00021851,0.00021641,0.00020734,0.00017537,0.001516,0.0011313,0.00087931,0.0036573,0.0043765,0.0061048,0.0074648,0.0088282,0.0081497,0.0079643,0.0077801
0,0.00033398,0.0021487,0.003294,0.0043976,0.0057979,0.0045035,0.0048901,0.0045008,0.0042728,0.0043594,0.0044948,0.0041577,0.0038026,0.0037131,0.003761,0.003673,0.003816,0.0002267,-0.00040541,-0.00062432,-0.00094446,0.0022632,0.0025745,0.0021624,0.0063583,0.0071684,0.0098359,0.011898,0.013196,0.013518,0.013562,0.013598
0,0.00028226,0.0017494,0.0024311,0.0031643,0.00297,0.0015148,0.0019724,0.0017604,0.0015567,0.0016822,0.0018761,0.0016903,0.0014101,0.0011717,0.0011648,0.00073599,0.00075869,0.00018467,-0.0008935,-0.0012507,-0.0016126,0.0021334,0.0025438,0.0023704,0.0032718,0.0037019,0.0042781,0.0047217,0.005538,0.0044631,0.0040173,0.0040072
0,0.0001957,0.0011768,0.0018358,0.0024636,0.0022232,0.00020564,3.8827e-05,-0.00096645,-0.0017935,-0.0018191,-0.0018546,-0.0029915,-0.0037894,-0.0040268,-0.0041578,-0.0046543,-0.0047627,0.00010916,-0.00032474,-0.00042085,-0.00050277,0.0011717,0.0011025,0.0017815,0.0027229,0.0034332,0.0052493,0.0066989,0.0079745,0.0087319,0.0088406,0.0088079
